pat_id,img_id,y_pred,y_pred_class
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice032,0.019,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice033,0.032,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice034,0.061,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice035,0.038,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice036,0.042,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice037,0.017,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice038,0.02,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice039,0.016,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice040,0.016,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice041,0.008,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice042,0.033,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice043,0.018,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice044,0.008,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice045,0.005,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice046,0.001,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice047,0.009,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice048,0.012,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice049,0.025,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice050,0.043,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice051,0.874,1
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice052,0.139,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice053,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice054,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice055,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice056,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice057,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice058,0.42,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice059,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice060,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice061,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice062,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice063,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice064,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice065,0.0,0
